Name,Type,Pu,UUID,Values,0,1,2,3,4,5,6,7,8,9
V1pu_n,7,True,_2f314e3b-57eb-5d60-831d-99c69a1c0d81,,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957
V2pu_n,7,True,_38c82309-1d7f-5e7c-b41e-09c7d6d37071,,0.994894,0.994893,0.994892,0.994892,0.994891,0.994891,0.994891,0.99489,0.99489,0.99489
V3pu_n,7,True,_8cfa0329-80eb-5ce6-abcb-2de22c2d216c,,0.975005,0.975005,0.975004,0.975004,0.975004,0.975004,0.975004,0.975004,0.975004,0.975004
V4pu_n,7,True,_e9f0016a-b8b8-5c13-bdac-c25cc7e3ae32,,0.964948,0.964948,0.964948,0.964949,0.964949,0.964949,0.964949,0.964949,0.964949,0.964949
V5pu_n,7,True,_ebb6bf0b-3921-514a-aeb3-529a2dc7d0a5,,0.956271,0.956271,0.956272,0.956272,0.956272,0.956272,0.956272,0.956272,0.956272,0.956272
V6pu_n,7,True,_2248cb01-e4ac-573f-a813-5d675310820f,,0.939877,0.939877,0.939877,0.939877,0.939877,0.939877,0.939877,0.939877,0.939877,0.939877
V7pu_n,7,True,_f6849451-1b54-5b7c-bc67-4c766345b423,,0.939211,0.939211,0.939211,0.939211,0.939211,0.939211,0.939211,0.939211,0.939211,0.939211
V8pu_n,7,True,_7ee8d88c-1a83-5ce2-8056-333aa196ba71,,0.994286,0.994285,0.994284,0.994284,0.994283,0.994282,0.994282,0.994281,0.994281,0.994281
V9pu_n,7,True,_26a560cd-5d87-5dd7-b588-cb2d8efa50ce,,0.972396,0.972395,0.972395,0.972395,0.972395,0.972395,0.972395,0.972395,0.972395,0.972395
V10pu_n,7,True,_ce4d9ad0-927b-5126-b1e2-b0e9090aae41,,0.937507,0.937507,0.937507,0.937507,0.937507,0.937507,0.937507,0.937507,0.937507,0.937507
P1_n,2,True,_2f314e3b-57eb-5d60-831d-99c69a1c0d81,,0.069311,0.069323,0.069334,0.069342,0.06935,0.069356,0.069362,0.069367,0.069371,0.069374
P2_n,2,True,_38c82309-1d7f-5e7c-b41e-09c7d6d37071,,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
